Stance
unrelated 0.999994
unrelated 0.999373
unrelated 0.999887
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999801
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.999996
discuss 0.398959
unrelated 1.0
discuss 0.83661
unrelated 0.997858
unrelated 1.0
discuss 0.997996
unrelated 0.999998
unrelated 0.999983
unrelated 0.999992
agree 0.808065
discuss 0.440001
unrelated 0.998048
unrelated 0.64191
unrelated 0.999994
unrelated 1.0
agree 0.4589
unrelated 0.999993
unrelated 1.0
discuss 0.641551
unrelated 1.0
unrelated 0.643678
discuss 0.643419
unrelated 1.0
unrelated 0.893545
discuss 0.993254
unrelated 1.0
unrelated 1.0
unrelated 0.999987
unrelated 1.0
unrelated 0.999315
unrelated 1.0
unrelated 0.999139
unrelated 0.999989
unrelated 0.999999
unrelated 1.0
discuss 0.999269
unrelated 0.999792
unrelated 0.999856
discuss 0.659041
unrelated 1.0
discuss 0.999978
discuss 0.978713
discuss 0.382745
unrelated 1.0
unrelated 0.99798
discuss 0.887873
unrelated 1.0
discuss 0.877958
unrelated 1.0
agree 0.829717
unrelated 0.974033
discuss 0.408904
discuss 0.99561
unrelated 1.0
unrelated 0.999945
unrelated 1.0
discuss 0.9619
unrelated 0.500373
unrelated 1.0
unrelated 0.970513
unrelated 0.999997
discuss 0.959397
unrelated 1.0
disagree 0.41435
unrelated 1.0
unrelated 1.0
unrelated 0.999975
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999805
unrelated 1.0
discuss 0.520231
unrelated 1.0
unrelated 0.999398
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 0.997049
unrelated 0.997836
discuss 0.985961
agree 0.990416
unrelated 1.0
agree 0.934781
unrelated 0.999943
unrelated 1.0
unrelated 0.966682
unrelated 1.0
unrelated 0.999896
unrelated 0.999997
unrelated 1.0
unrelated 0.999938
unrelated 0.817113
unrelated 1.0
discuss 0.942207
unrelated 1.0
unrelated 0.998017
unrelated 1.0
unrelated 1.0
unrelated 0.993179
unrelated 1.0
unrelated 0.999987
unrelated 0.999998
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
discuss 0.771373
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.996128
discuss 0.979064
unrelated 1.0
unrelated 1.0
unrelated 0.757239
unrelated 1.0
discuss 0.691416
unrelated 0.999991
unrelated 0.99972
discuss 0.999996
agree 0.949869
unrelated 0.998009
unrelated 0.999994
unrelated 0.617136
unrelated 1.0
unrelated 0.999992
unrelated 0.987944
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999945
unrelated 0.999975
unrelated 0.999963
agree 0.728472
discuss 0.458056
unrelated 1.0
unrelated 0.999771
unrelated 1.0
discuss 0.958182
discuss 0.481455
discuss 0.999974
unrelated 0.999998
unrelated 0.697868
unrelated 0.999108
discuss 0.481933
unrelated 1.0
unrelated 0.999992
unrelated 1.0
unrelated 1.0
unrelated 0.998853
unrelated 1.0
unrelated 0.99996
unrelated 0.954259
unrelated 1.0
unrelated 0.999998
unrelated 0.756139
unrelated 0.995669
unrelated 1.0
unrelated 1.0
discuss 0.954456
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999625
unrelated 0.999923
unrelated 0.999983
agree 0.427468
unrelated 0.999719
unrelated 1.0
agree 0.702693
discuss 0.407129
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.997696
unrelated 0.999999
unrelated 1.0
unrelated 0.878258
unrelated 0.998877
unrelated 1.0
discuss 0.998618
discuss 0.9529
unrelated 0.999999
unrelated 1.0
unrelated 0.998841
discuss 0.999801
discuss 0.998233
agree 0.756715
unrelated 0.999834
unrelated 0.993107
unrelated 0.999977
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 1.0
discuss 0.999017
unrelated 0.999982
unrelated 1.0
unrelated 0.998927
unrelated 0.983798
unrelated 1.0
unrelated 0.993438
unrelated 1.0
unrelated 0.999566
unrelated 0.99984
unrelated 1.0
unrelated 0.999997
unrelated 0.988833
unrelated 0.999938
unrelated 0.970732
unrelated 0.999961
unrelated 1.0
unrelated 1.0
unrelated 0.998448
discuss 0.963698
discuss 0.893195
unrelated 0.999904
unrelated 0.996941
unrelated 1.0
discuss 0.464424
unrelated 0.999999
unrelated 1.0
unrelated 0.999999
unrelated 0.999992
discuss 0.960398
unrelated 0.999991
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999986
unrelated 1.0
discuss 0.807445
unrelated 0.999991
agree 0.999894
unrelated 0.997143
discuss 0.95913
discuss 0.980251
unrelated 0.999996
discuss 0.489345
unrelated 1.0
unrelated 0.998643
unrelated 0.919742
unrelated 1.0
agree 0.623383
discuss 0.920569
unrelated 1.0
discuss 0.9986
discuss 0.37606
discuss 0.47998
unrelated 1.0
discuss 0.813415
discuss 0.97987
unrelated 0.999995
unrelated 1.0
unrelated 0.999999
unrelated 0.999733
unrelated 1.0
agree 0.669217
unrelated 0.999998
discuss 0.999449
discuss 0.597317
unrelated 1.0
unrelated 0.999989
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.974298
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999956
unrelated 0.9994
unrelated 0.429605
discuss 0.997501
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.997268
discuss 0.508553
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.999218
unrelated 0.993715
unrelated 0.999035
unrelated 0.999998
discuss 0.999988
unrelated 0.999989
unrelated 1.0
discuss 0.908406
unrelated 0.969809
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999899
unrelated 1.0
unrelated 0.757122
discuss 0.400769
unrelated 0.999959
unrelated 1.0
unrelated 1.0
unrelated 0.946094
unrelated 0.997482
unrelated 0.999855
discuss 0.994479
unrelated 1.0
unrelated 0.999974
discuss 0.551194
unrelated 1.0
unrelated 0.999986
agree 0.920595
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.767818
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.988204
unrelated 1.0
unrelated 1.0
unrelated 0.999968
unrelated 1.0
discuss 0.876529
agree 0.458042
unrelated 1.0
discuss 0.640381
unrelated 0.98124
discuss 0.983039
unrelated 1.0
agree 0.792601
agree 0.583138
unrelated 0.999993
unrelated 1.0
discuss 0.467372
discuss 0.997904
unrelated 1.0
unrelated 1.0
discuss 0.792541
unrelated 0.999888
unrelated 0.998999
unrelated 1.0
unrelated 1.0
unrelated 0.739454
unrelated 0.999972
unrelated 0.999994
discuss 0.846367
unrelated 0.99999
unrelated 0.99999
unrelated 0.993195
discuss 0.396997
unrelated 0.789855
unrelated 0.999608
discuss 0.994652
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999853
discuss 0.997057
unrelated 0.999993
unrelated 1.0
unrelated 1.0
discuss 0.849172
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.367733
unrelated 0.998725
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
agree 0.633269
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.706985
unrelated 1.0
agree 0.513823
unrelated 0.999982
unrelated 1.0
discuss 0.520447
unrelated 0.999728
unrelated 1.0
unrelated 1.0
discuss 0.848543
unrelated 1.0
unrelated 0.909114
discuss 0.775313
unrelated 1.0
discuss 0.458362
unrelated 0.999999
unrelated 0.997009
unrelated 0.999997
agree 0.492101
unrelated 1.0
unrelated 1.0
discuss 0.683035
unrelated 1.0
unrelated 0.999782
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.393461
unrelated 0.815341
agree 0.995423
agree 0.469381
unrelated 1.0
unrelated 0.999476
unrelated 0.999841
unrelated 1.0
unrelated 1.0
discuss 0.749603
unrelated 1.0
unrelated 1.0
unrelated 0.995529
discuss 0.898093
unrelated 0.994959
discuss 0.442431
unrelated 1.0
unrelated 1.0
discuss 0.607047
unrelated 0.999926
unrelated 1.0
discuss 0.989239
agree 0.878858
unrelated 0.999999
unrelated 0.984169
unrelated 1.0
unrelated 1.0
unrelated 0.999906
unrelated 1.0
unrelated 0.992218
unrelated 0.999993
discuss 0.682222
unrelated 1.0
discuss 0.894077
unrelated 0.999997
discuss 0.62224
unrelated 0.999983
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 1.0
unrelated 0.999965
unrelated 0.999809
unrelated 0.99803
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99248
unrelated 1.0
unrelated 0.999997
discuss 0.392525
unrelated 0.998932
unrelated 1.0
unrelated 0.999946
unrelated 1.0
unrelated 0.999337
discuss 0.998349
unrelated 1.0
unrelated 1.0
discuss 0.936703
unrelated 0.999997
unrelated 1.0
unrelated 0.999979
unrelated 0.999989
agree 0.684697
unrelated 1.0
agree 0.723825
unrelated 0.985749
unrelated 0.999924
unrelated 0.99986
unrelated 0.999098
discuss 0.797139
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.649471
unrelated 1.0
unrelated 0.632378
unrelated 1.0
unrelated 0.995483
discuss 0.881163
unrelated 1.0
agree 0.59692
unrelated 0.98012
unrelated 0.999978
agree 0.99147
unrelated 1.0
unrelated 0.997999
unrelated 0.411998
discuss 0.694751
unrelated 0.991196
unrelated 0.999989
unrelated 0.994233
unrelated 1.0
discuss 0.509361
unrelated 1.0
unrelated 0.999998
unrelated 1.0
agree 0.958824
unrelated 0.999471
unrelated 1.0
unrelated 0.997365
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.985678
discuss 0.622262
unrelated 1.0
unrelated 1.0
unrelated 0.999986
unrelated 0.999972
unrelated 1.0
unrelated 0.999992
unrelated 0.999552
unrelated 0.999938
discuss 0.433931
unrelated 0.999986
unrelated 0.994085
unrelated 0.980429
discuss 0.629301
unrelated 0.999119
discuss 0.947278
unrelated 0.991663
discuss 0.50696
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.549799
unrelated 1.0
unrelated 0.999999
unrelated 0.999864
unrelated 0.999998
discuss 0.695136
unrelated 0.999712
unrelated 1.0
unrelated 0.999993
unrelated 0.999978
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.918436
agree 0.454561
discuss 0.631086
unrelated 0.999177
unrelated 0.995236
discuss 0.755634
unrelated 0.990497
discuss 0.962582
unrelated 0.999998
discuss 0.874186
unrelated 0.999231
unrelated 0.999996
unrelated 1.0
unrelated 1.0
discuss 0.672901
discuss 0.455956
agree 0.685207
unrelated 0.999993
unrelated 1.0
unrelated 1.0
discuss 0.997989
discuss 0.522484
unrelated 0.944817
unrelated 1.0
discuss 0.376375
unrelated 0.999301
unrelated 0.999996
unrelated 0.999999
unrelated 0.999995
unrelated 1.0
unrelated 0.999716
discuss 0.47956
unrelated 0.989079
unrelated 0.999826
discuss 0.650769
unrelated 1.0
agree 0.847211
unrelated 0.995372
unrelated 0.903304
unrelated 0.950432
unrelated 1.0
unrelated 0.999916
unrelated 0.754947
unrelated 0.999999
discuss 0.623882
discuss 0.406265
unrelated 0.999898
unrelated 0.999945
unrelated 1.0
unrelated 0.999573
unrelated 1.0
unrelated 0.999996
agree 0.419244
discuss 0.998961
unrelated 0.999843
unrelated 1.0
unrelated 0.996431
unrelated 1.0
unrelated 0.99995
discuss 0.635232
discuss 0.670086
agree 0.459367
unrelated 1.0
unrelated 0.998349
discuss 0.491465
discuss 0.754531
unrelated 1.0
unrelated 0.999978
unrelated 0.906985
discuss 0.524487
discuss 0.524694
unrelated 0.968418
discuss 0.78694
unrelated 0.986064
unrelated 0.999132
unrelated 1.0
unrelated 0.999999
discuss 0.885658
unrelated 0.999886
unrelated 0.999997
unrelated 1.0
unrelated 0.999991
unrelated 0.961027
unrelated 0.999996
unrelated 0.999952
unrelated 1.0
unrelated 0.999874
discuss 0.996321
discuss 0.504716
unrelated 0.999953
discuss 0.62058
unrelated 0.976949
discuss 0.999367
unrelated 1.0
unrelated 0.998684
discuss 0.488788
agree 0.939251
unrelated 1.0
discuss 0.999814
unrelated 1.0
unrelated 0.999855
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.995395
unrelated 0.999999
unrelated 1.0
unrelated 0.763975
discuss 0.998868
discuss 0.998914
unrelated 0.413128
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.616539
unrelated 0.993159
discuss 0.856363
discuss 0.741594
agree 0.867136
discuss 0.973579
discuss 0.948831
discuss 0.999966
unrelated 1.0
unrelated 0.741136
unrelated 0.999999
unrelated 0.970792
agree 0.404706
discuss 0.982756
unrelated 0.999878
unrelated 0.999896
unrelated 0.995592
unrelated 0.990117
unrelated 1.0
unrelated 1.0
discuss 0.475961
unrelated 1.0
discuss 0.957574
unrelated 1.0
agree 0.816787
unrelated 0.999921
discuss 0.764783
unrelated 0.999994
unrelated 0.999951
agree 0.508821
discuss 0.999372
unrelated 1.0
unrelated 1.0
unrelated 0.999692
unrelated 1.0
unrelated 1.0
unrelated 0.999351
unrelated 0.999264
unrelated 0.999997
unrelated 1.0
unrelated 0.999999
unrelated 0.999996
unrelated 0.990543
unrelated 0.999972
unrelated 1.0
discuss 0.997751
unrelated 0.999871
discuss 0.892776
unrelated 0.976344
unrelated 0.999951
discuss 0.998583
unrelated 1.0
unrelated 1.0
unrelated 0.992234
discuss 0.834203
unrelated 0.999986
discuss 0.999339
unrelated 1.0
unrelated 0.999505
unrelated 0.999997
unrelated 1.0
unrelated 0.999992
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99998
unrelated 0.994757
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 1.0
unrelated 1.0
unrelated 0.999636
unrelated 0.999999
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999923
agree 0.483038
unrelated 0.999885
unrelated 0.996848
discuss 0.981248
unrelated 1.0
unrelated 0.997506
unrelated 0.98114
unrelated 0.999991
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.999231
unrelated 0.999515
unrelated 0.999445
unrelated 0.999999
unrelated 0.999979
unrelated 0.999963
unrelated 1.0
unrelated 0.999499
unrelated 1.0
discuss 0.815912
unrelated 1.0
unrelated 0.999925
discuss 0.937508
unrelated 1.0
unrelated 1.0
discuss 0.999971
unrelated 0.84778
discuss 0.982076
unrelated 1.0
unrelated 0.999978
unrelated 0.999942
unrelated 0.99975
discuss 0.426436
unrelated 0.999999
unrelated 1.0
unrelated 0.999945
unrelated 0.807309
unrelated 0.885941
unrelated 0.999355
unrelated 1.0
unrelated 1.0
discuss 0.999981
unrelated 0.999763
unrelated 0.999999
discuss 0.400972
unrelated 1.0
unrelated 1.0
discuss 0.766285
unrelated 1.0
unrelated 0.997512
discuss 0.367895
unrelated 0.999943
agree 0.703746
agree 0.961455
discuss 0.83266
unrelated 1.0
unrelated 1.0
unrelated 0.999823
unrelated 1.0
unrelated 1.0
unrelated 0.999969
unrelated 0.999995
unrelated 1.0
discuss 0.96888
discuss 0.472578
unrelated 1.0
discuss 0.513299
discuss 0.999567
unrelated 0.999851
unrelated 1.0
unrelated 1.0
discuss 0.810768
unrelated 1.0
discuss 0.994225
unrelated 0.999994
unrelated 0.999026
unrelated 1.0
discuss 0.956094
discuss 0.408432
unrelated 1.0
unrelated 0.936394
unrelated 0.995584
unrelated 0.999941
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.972973
unrelated 1.0
unrelated 0.619379
unrelated 0.998419
unrelated 0.999999
unrelated 0.976919
unrelated 0.996046
unrelated 1.0
unrelated 0.650281
discuss 0.749941
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999995
unrelated 0.999999
unrelated 1.0
discuss 0.991979
unrelated 0.999999
unrelated 0.99372
discuss 0.853479
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.978181
unrelated 1.0
unrelated 0.992867
unrelated 0.999992
agree 0.89761
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.509561
discuss 0.327174
unrelated 0.999999
unrelated 0.999999
unrelated 0.999982
unrelated 0.999948
discuss 0.43558
agree 0.521273
unrelated 0.99996
discuss 0.543381
agree 0.707916
unrelated 0.999992
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999609
agree 0.956505
unrelated 0.99987
discuss 0.456155
unrelated 0.999943
unrelated 1.0
unrelated 1.0
agree 0.852766
unrelated 1.0
unrelated 0.997452
unrelated 0.999961
unrelated 0.965659
discuss 0.998561
unrelated 0.985333
unrelated 0.505501
unrelated 1.0
unrelated 0.523998
unrelated 0.992699
unrelated 0.99955
unrelated 1.0
unrelated 0.999867
unrelated 1.0
unrelated 1.0
unrelated 0.974314
unrelated 1.0
unrelated 1.0
unrelated 0.999481
unrelated 0.999971
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999979
discuss 0.879962
discuss 0.999768
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.995198
unrelated 0.999572
unrelated 0.999999
unrelated 0.997719
unrelated 0.999972
discuss 0.985384
unrelated 1.0
unrelated 1.0
discuss 0.499915
discuss 0.548225
unrelated 1.0
discuss 0.998895
unrelated 1.0
unrelated 1.0
discuss 0.916203
unrelated 1.0
discuss 0.93541
